TIMESTAMP_END,Year,DOY,Hour,FCH4,Tair,Pa,PPFD,VPD,TS20cm,TS40cm,WTD,Twater,Salinity,DO,LE,GPP,Reco,NEE
201701010600,2017,1,6.0,7.001370593,18.0098,101.984,-5.3489,2.751,20.937,20.407,-1.054,19.793,11.88426,2.252131,22.39188209,0.0,4.168,4.168
201701010630,2017,1,6.5,19.02593102,18.1314,102.008,-5.3648,2.9371,20.947,20.406,-1.055,19.81,11.86167,2.226,13.92474461,0.0,3.3313,3.3313
201701010700,2017,1,7.0,6.63662238,18.2552,102.026,-4.5293,3.0843,20.956,20.405,-1.054,19.813,11.84847,2.229153,12.58522605,0.6978,3.7153,3.0175
201701010730,2017,1,7.5,11.3522169,18.4131,102.038,21.937,3.5441,20.968,20.402,-1.054,19.841,11.90288,2.2,27.66762321,0.95,3.7431,2.7931
201701010800,2017,1,8.0,7.201157968,18.4944,102.069,93.773,3.8544,20.977,20.401,-1.051,19.88,11.9635,2.2655,26.4137713,0.041,3.7592,3.7182
201701010830,2017,1,8.5,,18.7897,102.113,200.62,4.3394,20.97,20.391,-1.052,19.17,12.03667,3.176667,57.05464345,9.4204,3.8086,-5.6118
201701010900,2017,1,9.0,33.25094354,19.3448,102.137,442.21,5.7863,20.96,20.376,-1.055,19.635,15.00636,4.478571,91.52125422,15.364,3.899,-11.465
201701010930,2017,1,9.5,65.00090907,19.2926,102.158,417.29,5.1079,20.956,20.369,-1.053,19.685,15.69923,5.125,88.76456104,14.5254,3.8944,-10.631
201701011000,2017,1,10.0,5.420531024,19.6284,102.176,485.88,5.4708,20.946,20.353,-1.056,20.657,10.33333,1.7,108.4855086,16.9518,3.9508,-13.001
201701011030,2017,1,10.5,9.548461442,19.5959,102.164,490.38,5.4509,20.937,20.34,-1.041,20.657,10.33333,1.7,104.3114037,18.7992,3.9492,-14.85
201701011100,2017,1,11.0,11.203196,20.1486,102.151,866.19,6.5545,20.912,20.32,-0.857,20.424,10.64,2.79,151.3436756,25.4894,4.0404,-21.449
201701011130,2017,1,11.5,21.0311305,21.0068,102.116,1112.5,8.0143,20.854,20.273,-0.679,20.62,9.95333,3.146667,203.6844121,26.601,4.181,-22.42
201701011200,2017,1,12.0,17.14164755,21.2246,102.071,1133.3,8.5424,20.808,20.234,-0.537,20.919,9.4,2.87,190.195339,24.9198,4.2198,-20.7
201701011230,2017,1,12.5,10.66171742,21.5423,102.016,1093.7,8.8149,20.785,20.211,-0.414,21.02,9.3125,2.7925,199.9649361,25.3547,4.2747,-21.08
201701011300,2017,1,13.0,24.02100534,22.0757,101.954,1336.0,10.158,20.758,20.189,-0.365,21.894,9.455,2.88,264.8457783,26.7258,4.3648,-22.361
201701011330,2017,1,13.5,28.33620393,22.4343,101.9,1300.2,11.398,20.737,20.165,-0.353,18.853,14.05333,3.335,255.5717099,23.589,4.427,-19.162
201701011400,2017,1,14.0,13.38243698,22.9505,101.848,1157.7,12.211,20.717,20.14,-0.374,21.895,7.275,2.065,284.5152394,24.2812,4.5152,-19.766
201701011430,2017,1,14.5,16.92609678,23.5858,101.796,1174.1,13.205,20.69,20.11,-0.438,19.377,14.74,5.844,304.8744856,24.4674,4.6234,-19.844
201701011500,2017,1,15.0,18.67638029,23.3027,101.761,766.86,11.619,20.672,20.089,-0.519,18.93,14.7675,5.108571,190.8658361,25.375,4.581,-20.794
201701011530,2017,1,15.5,15.27706074,22.9694,101.742,490.0,10.103,20.711,20.108,-0.618,20.35,14.27333,4.0,121.8689334,16.4164,4.5304,-11.886
201701011600,2017,1,16.0,,22.7893,101.734,546.64,9.7807,20.759,20.128,-0.718,20.658,12.15,1.856667,143.5469378,10.3241,4.505,-5.8191
201701011630,2017,1,16.5,,21.5412,101.736,274.5,6.5038,20.844,20.175,-0.786,20.657,12.822,2.964,77.20348872,10.8467,4.3053,-6.5414
201701011700,2017,1,17.0,,21.0761,101.743,126.68,5.6359,20.936,20.227,-0.867,20.125,13.055,3.23,42.19594039,7.9262,4.2337,-3.6925
201701011730,2017,1,17.5,,20.6341,101.756,60.216,4.6429,21.017,20.266,-0.915,19.912,11.59902,2.131707,24.1972959,0.5271,4.1659,3.6388
201701011800,2017,1,18.0,,20.1333,101.794,9.0613,3.1905,21.087,20.294,-0.908,19.765,11.60857,2.067755,8.927866227,0.3366,4.0889,3.7523
201701011830,2017,1,18.5,,19.9844,101.823,-5.194,2.8665,21.147,20.316,-0.905,19.799,11.7302,2.140196,6.916395076,0.3322,4.0686,3.7364
201701011900,2017,1,19.0,,19.7911,101.86,-5.4601,2.763,21.199,20.333,-0.832,19.828,11.7825,2.197885,7.562560744,0.2746,4.0411,3.7665
201701011930,2017,1,19.5,,19.507,101.887,-5.4469,2.5725,21.237,20.338,-0.692,19.813,11.77627,2.150196,6.391263868,1.1853,4.9847,3.7994
201701012000,2017,1,20.0,,19.4021,101.911,-5.4429,2.3932,21.271,20.348,-0.548,19.804,11.80642,2.192453,2.822200721,-0.9974,2.8211,3.8185
201701012030,2017,1,20.5,42.50849009,19.4061,101.937,-5.4363,2.6734,21.31,20.353,-0.378,19.823,11.84648,2.193704,9.479668124,0.0,4.7673,4.7673
201701012100,2017,1,21.0,9.335156526,19.4652,101.96,-5.4283,3.0344,21.34,20.361,-0.178,19.853,11.85574,2.214815,6.185922103,0.0,3.7892,3.7892
201701012130,2017,1,21.5,3.757392356,19.482,101.971,-5.4429,3.0303,21.364,20.362,0.024,19.853,11.85574,2.214815,4.324248139,0.0,3.1333,3.1333
201701012200,2017,1,22.0,9.501279108,19.2028,101.977,-5.435,2.2971,21.397,20.372,0.212,19.804,11.80642,2.192453,3.08925091,0.0,3.115,3.115
201701012230,2017,1,22.5,13.20546724,18.7134,101.978,-5.3992,1.5102,21.438,20.389,0.337,19.939,11.64707,2.194146,8.67484766,0.0,5.0526,5.0526
201701012300,2017,1,23.0,11.26678586,18.361,101.97,-5.4416,0.98489,21.466,20.409,0.447,19.922,11.68488,2.227907,8.090126367,0.0,4.2093,4.2093
201701012330,2017,1,23.5,3.632126835,17.9919,101.946,-5.3939,0.45368,21.513,20.426,0.548,19.743,11.615,2.135526,1.380060098,-1.4164,2.3715,3.7879
201701020000,2017,2,0.0,2.684666486,17.8985,101.918,-5.3635,0.37549,21.552,20.442,0.586,19.704,11.66949,2.160256,1.364946642,0.0,2.7335,2.7335
201701020030,2017,2,0.5,,17.7339,101.905,-5.3661,0.16896,21.58,20.453,0.538,19.689,11.673,2.17925,2.169253831,-2.77995,0.96755,3.7475
201701020100,2017,2,1.0,,17.6941,101.89,-5.3793,0.3435,21.604,20.463,0.451,19.669,11.68641,2.181026,3.556579947,-0.1206,3.5905,3.7111
201701020130,2017,2,1.5,,17.958,101.889,-5.337,0.38447,21.637,20.471,0.372,19.71,11.63947,2.16,1.623346981,-1.5675,2.2146,3.7821
201701020200,2017,2,2.0,5.283076022,17.6475,101.897,-5.3674,0.15042,21.663,20.479,0.301,19.677,11.82049,2.283659,1.302253428,-1.0406,2.6732,3.7138
201701020230,2017,2,2.5,-3.1990933,17.2614,101.868,-5.333,0.0,21.682,20.485,0.199,19.617,11.921,2.28675,-1.149036214,0.0,3.0188,3.0188
201701020300,2017,2,3.0,10.87039489,17.0397,101.85,-5.341,0.0,21.706,20.489,-0.007,19.593,12.16878,2.489512,-2.499498786,0.0,4.37,4.37
201701020330,2017,2,3.5,36.307893,16.9999,101.817,-5.3224,0.0,21.732,20.497,-0.255,19.593,12.16878,2.489512,-4.699139504,0.0,7.9616,7.9616
201701020400,2017,2,4.0,19.16677364,17.344,101.809,-5.329,0.076474,21.748,20.498,-0.449,19.648,11.89488,2.302439,4.659885813,0.0,5.4626,5.4626
201701020430,2017,2,4.5,2.570590358,17.3134,101.809,-5.3449,0.0,21.764,20.499,-0.638,19.651,11.86375,2.2605,9.911874763,0.0,3.5936,3.5936
201701020500,2017,2,5.0,6.687980066,17.2004,101.804,-5.3317,0.0,21.781,20.508,-0.818,19.617,11.921,2.28675,-5.855486586,0.0,3.5279,3.5279
201701020530,2017,2,5.5,,17.1643,101.819,-5.333,0.0,21.798,20.51,-0.959,19.644,12.03244,2.358293,-4.543461059,0.0,4.0358,4.0358
201701020600,2017,2,6.0,11.56205549,17.3,101.83,-5.3251,0.030501,21.812,20.518,-1.052,19.651,11.86375,2.2605,6.730548364,0.0,3.4299,3.4299
201701020630,2017,2,6.5,-49.32811252,17.2624,101.852,-5.3198,0.010775,21.821,20.52,-1.052,19.617,11.921,2.28675,-4.533624534,-2.0766,1.6588,3.7354
201701020700,2017,2,7.0,,17.1723,101.883,-4.2513,0.0,21.835,20.528,-1.051,19.644,12.03244,2.358293,-5.594829748,-0.0368,3.7031,3.7399
201701020730,2017,2,7.5,,16.8863,101.901,26.087,0.0,21.847,20.534,-1.05,19.533,12.16093,2.553488,-4.309941595,-0.1379,3.6571,3.795
201701020800,2017,2,8.0,14.68638933,17.03,101.943,135.86,1.1461,21.847,20.536,-1.049,19.718,12.33787,2.678936,6.83385377,-0.0944,3.6796,3.774
201701020830,2017,2,8.5,16.16561561,18.164,101.966,306.24,3.1663,21.831,20.528,-1.05,19.35,11.47,3.643333,23.64532363,7.8832,3.8611,-4.0221
201701020900,2017,2,9.0,,19.4124,101.992,493.48,4.174,21.807,20.513,-1.051,19.18,14.26333,2.962727,96.21631636,15.7464,4.0634,-11.683
201701020930,2017,2,9.5,,20.371,102.006,680.54,5.3952,21.764,20.49,-1.052,20.422,11.606,2.55,122.3575977,16.8003,4.2203,-12.58
201701021000,2017,2,10.0,,21.2629,102.009,847.0,6.3373,21.708,20.454,-1.058,20.444,10.69667,2.193333,177.7044328,17.6985,4.3675,-13.331
201701021030,2017,2,10.5,-51.09589213,21.9374,101.978,953.07,7.9972,21.624,20.402,-1.063,20.554,10.708,2.486,185.8259856,21.0643,4.4793,-16.585
201701021100,2017,2,11.0,,22.6262,101.937,994.93,8.781,21.547,20.351,-1.038,21.074,9.645,1.8575,229.3261028,23.5152,4.5942,-18.921
201701021130,2017,2,11.5,-38.06991495,23.4968,101.902,1210.1,11.264,21.472,20.306,-0.863,19.091,14.45571,3.323333,252.5967121,18.3192,4.7402,-13.579
201701021200,2017,2,12.0,65.70951181,24.3697,101.87,1260.5,13.35,21.406,20.264,-0.699,19.273,15.17667,4.77,355.8873879,21.1586,4.8876,-16.271
201701021230,2017,2,12.5,40.23431575,24.9706,101.824,1292.6,14.939,21.355,20.233,-0.569,20.204,13.7,2.985,249.3302218,18.8933,4.9893,-13.904
201701021300,2017,2,13.0,,25.5513,101.765,1318.8,16.696,21.326,20.216,-0.452,20.442,14.35667,5.43,339.1543903,14.9612,5.0879,-9.8733
201701021330,2017,2,13.5,,24.3475,101.724,1274.5,11.649,21.332,20.219,-0.378,19.494,13.7575,3.116667,243.4699677,26.3782,4.8822,-21.496
201701021400,2017,2,14.0,,23.8781,101.682,1130.2,9.6254,21.366,20.244,-0.348,19.308,13.52,3.116667,210.9502919,26.6741,4.8021,-21.872
201701021430,2017,2,14.5,,23.5539,101.652,1098.3,9.2942,21.382,20.249,-0.373,20.438,10.65,1.635,210.2867356,24.9158,4.7468,-20.169
201701021500,2017,2,15.0,,23.1639,101.634,956.09,8.8444,21.398,20.258,-0.421,20.827,10.28,1.796667,192.9964814,23.2635,4.6805,-18.583
201701021530,2017,2,15.5,,23.0721,101.619,789.75,8.7199,21.42,20.264,-0.502,20.556,11.035,2.1225,171.0085206,20.8835,4.6645,-16.219
201701021600,2017,2,16.0,,22.7822,101.617,623.12,7.8809,21.437,20.27,-0.591,20.447,11.88167,2.375,141.9643516,17.7503,4.6153,-13.135
201701021630,2017,2,16.5,,22.4622,101.624,439.84,7.0969,21.47,20.28,-0.676,20.844,11.88,3.305,110.1224251,12.7772,4.5611,-8.2161
201701021700,2017,2,17.0,,22.2272,101.637,271.42,7.2608,21.52,20.302,-0.762,20.059,12.8,2.91625,78.40874508,8.5988,4.5213,-4.0775
201701021730,2017,2,17.5,,21.691,101.65,118.06,5.7385,21.589,20.339,-0.843,20.284,11.76789,2.375263,39.95952991,0.6019,4.4314,3.8295
201701021800,2017,2,18.0,,21.2278,101.69,21.117,4.1684,21.688,20.398,-0.893,20.15,11.51333,2.192917,12.47869431,0.4021,4.3539,3.9518
201701021830,2017,2,18.5,,20.6926,101.714,-4.8312,2.4117,21.776,20.441,-0.923,19.865,11.39514,2.079714,3.993415032,0.3699,4.265,3.8951
201701021900,2017,2,19.0,,20.0338,101.742,-5.4667,2.1389,21.85,20.476,-0.957,19.794,11.72021,2.186667,4.486445186,0.2627,4.1561,3.8934
201701021930,2017,2,19.5,,19.7085,101.781,-5.4416,1.7254,21.911,20.503,-0.969,19.768,11.61913,2.096522,4.054560538,0.1793,4.1024,3.9231
201701022000,2017,2,20.0,,19.6256,101.806,-5.431,2.3194,21.964,20.527,-0.916,19.857,11.93308,2.338269,-1.099576365,0.1794,4.0884,3.909
201701022030,2017,2,20.5,,19.4463,101.83,-5.3899,1.4536,22.021,20.549,-0.818,19.963,11.57474,2.191316,-8.408153671,0.1257,4.0587,3.933
201701022100,2017,2,21.0,,19.5207,101.844,-5.4138,2.037,22.059,20.563,-0.664,19.848,11.8184,2.2638,7.415877572,0.1521,4.0704,3.9183
201701022130,2017,2,21.5,,19.738,101.846,-5.4058,2.2857,22.093,20.576,-0.494,19.842,11.89353,2.336471,7.535344176,0.1997,4.1054,3.9057
201701022200,2017,2,22.0,34.10213438,19.0097,101.848,-5.3793,1.1657,22.124,20.588,-0.278,19.994,11.753,2.26175,-2.306378646,-0.1108,3.7961,3.9069
201701022230,2017,2,22.5,69.41450619,18.4282,101.847,-5.3648,0.7766,22.148,20.598,-0.032,20.05,12.48553,2.605957,2.302949702,0.0,5.5225,5.5225
201701022300,2017,2,23.0,32.20326801,18.19,101.848,-5.3754,0.61169,22.16,20.601,0.168,19.991,12.6528,2.7926,2.166068257,0.0,4.4216,4.4216
201701022330,2017,2,23.5,23.56829937,18.155,101.847,-5.3939,0.5275,22.172,20.609,0.3,19.968,12.56102,2.730204,4.639981239,-0.4307,3.4243,3.855
201701030000,2017,3,0.0,2.994286902,18.08,101.839,-5.3674,0.4422,22.182,20.612,0.391,19.882,12.63327,2.7725,4.874067881,-1.2721,2.5772,3.8493
201701030030,2017,3,0.5,,17.9148,101.828,-5.378,0.32408,22.181,20.621,0.443,19.739,12.7752,2.8744,6.752455596,0.0,5.893,5.893
201701030100,2017,3,1.0,,17.8224,101.813,-5.3833,0.18287,22.196,20.625,0.418,19.668,12.70902,2.841765,7.10969198,0.0,4.6905,4.6905
201701030130,2017,3,1.5,27.86431312,17.6495,101.794,-5.3568,0.2538,22.21,20.634,0.352,19.643,12.90945,2.978727,12.94858355,0.0,6.8704,6.8704
201701030200,2017,3,2.0,28.31796302,17.6365,101.778,-5.3568,0.16657,22.225,20.64,0.281,19.584,12.84855,2.961273,7.645247055,0.0,6.0505,6.0505
201701030230,2017,3,2.5,25.91510185,17.5296,101.758,-5.3608,0.1519,22.232,20.647,0.165,19.551,12.88018,2.978421,3.34490383,0.0,4.9192,4.9192
201701030300,2017,3,3.0,16.57075125,17.2687,101.734,-5.3542,0.058257,22.245,20.656,-0.066,19.52,12.96019,3.003519,5.046964478,0.0,5.61,5.61
201701030330,2017,3,3.5,22.13030826,17.0013,101.713,-5.3608,0.050073,22.266,20.665,-0.282,19.495,13.13375,3.139643,12.58808802,0.0,2.5117,2.5117
201701030400,2017,3,4.0,16.49535523,16.8685,101.701,-5.3436,0.13107,22.284,20.674,-0.435,19.431,13.11049,3.200984,-0.220020117,-0.7847,3.0485,3.8332
201701030430,2017,3,4.5,,16.8648,101.683,-5.3436,0.23731,22.302,20.682,-0.587,19.423,13.04111,3.234194,0.880781812,-2.5994,1.2571,3.8565
201701030500,2017,3,5.0,,16.9876,101.687,-5.3317,0.3162,22.316,20.692,-0.758,19.466,13.04525,3.202167,-0.818050243,-0.3827,3.4292,3.8119
201701030530,2017,3,5.5,,16.8072,101.704,-5.3555,0.011423,22.325,20.696,-0.903,19.317,13.03323,3.241148,-2.909107658,3.4014,7.2413,3.8399
201701030600,2017,3,6.0,-77.20992871,16.812,101.729,-5.3211,0.074688,22.333,20.703,-1.015,19.295,13.05438,3.236032,-0.565908616,0.0,4.6737,4.6737
201701030630,2017,3,6.5,20.27937377,16.7521,101.755,-5.3489,0.09484,22.338,20.705,-1.049,19.268,13.07954,3.228281,0.96528147,0.0,4.0597,4.0597
201701030700,2017,3,7.0,34.46009729,16.7266,101.773,-4.4883,0.13,22.34,20.713,-1.049,19.228,13.135,3.255692,0.308394602,-0.2677,3.613,3.8807
201701030730,2017,3,7.5,,16.7953,101.803,21.278,0.20168,22.335,20.715,-1.053,19.212,13.13403,3.220606,11.46316937,1.3184,3.6234,2.305
201701030800,2017,3,8.0,,17.0627,101.816,108.14,0.8552,22.325,20.715,-1.049,19.376,13.26125,3.250845,15.4292759,-0.1117,3.6654,3.7771
201701030830,2017,3,8.5,71.40329912,18.0153,101.842,249.89,2.0901,22.3,20.708,-1.049,18.831,12.454,3.382,55.78779583,7.0537,3.8169,-3.2368
201701030900,2017,3,9.0,,19.3952,101.88,424.46,3.6369,22.261,20.691,-1.052,19.415,14.57875,3.108462,90.47504263,15.9891,4.0391,-11.95
201701030930,2017,3,9.5,105.117141,20.3867,101.911,616.1,4.419,22.204,20.662,-1.053,20.516,10.9,2.375,127.5734916,19.5276,4.2006,-15.327
201701031000,2017,3,10.0,91.89668021,21.4184,101.924,783.54,5.4862,22.139,20.624,-1.056,20.738,9.9875,1.7875,123.568734,19.2501,4.3701,-14.88
201701031030,2017,3,10.5,35.07858915,22.2367,101.92,924.58,6.8741,22.056,20.576,-1.062,20.391,10.82333,2.243333,189.2071702,26.0354,4.5054,-21.53
201701031100,2017,3,11.0,10.35048043,22.9023,101.912,1012.8,7.7011,21.964,20.526,-1.07,20.769,13.68385,3.939231,191.6537228,25.966,4.616,-21.35
201701031130,2017,3,11.5,13.99921212,23.437,101.891,1096.9,8.6577,21.89,20.481,-1.078,19.121,13.38333,3.033333,216.7320282,27.6492,4.7052,-22.944
201701031200,2017,3,12.0,19.14793327,23.7229,101.85,1237.4,10.197,21.833,20.449,-0.936,19.283,14.052,3.2425,225.0331736,26.3667,4.7527,-21.614
201701031230,2017,3,12.5,10.94099018,23.7759,101.805,1224.3,10.298,21.793,20.431,-0.741,19.283,14.052,3.2425,207.4172931,27.7161,4.7611,-22.955
201701031300,2017,3,13.0,23.80951283,23.528,101.765,1263.5,9.9166,21.78,20.429,-0.579,19.13,14.23,3.282,240.9627417,29.9679,4.7189,-25.249
201701031330,2017,3,13.5,22.1509179,23.2536,101.732,1245.2,9.6422,21.782,20.432,-0.465,18.871,14.435,3.328571,240.3577917,28.9293,4.6723,-24.257
201701031400,2017,3,14.0,40.82126917,23.2364,101.704,1133.4,9.8101,21.768,20.427,-0.414,19.027,14.18833,3.248,267.3231341,26.4159,4.6689,-21.747
201701031430,2017,3,14.5,12.1005129,23.3206,101.66,1111.2,9.979,21.762,20.418,-0.428,18.932,14.52,3.77,193.0045326,24.9755,4.6825,-20.293
201701031500,2017,3,15.0,14.73104098,23.3557,101.623,969.02,9.8849,21.75,20.405,-0.477,19.253,12.695,2.63,191.0872948,23.9289,4.6879,-19.241
201701031530,2017,3,15.5,21.54733509,23.4425,101.588,816.88,9.7197,21.737,20.387,-0.497,18.006,14.895,4.755,181.443251,21.5509,4.7019,-16.849
201701031600,2017,3,16.0,12.39925135,23.3298,101.579,656.54,8.9637,21.735,20.379,-0.554,19.993,13.17857,3.532857,133.2589756,18.2685,4.6825,-13.586
201701031630,2017,3,16.5,16.91796226,23.0839,101.585,481.36,8.4663,21.753,20.385,-0.61,20.168,13.44333,3.383333,110.1104639,15.3848,4.6408,-10.744
201701031700,2017,3,17.0,9.884692931,22.7468,101.589,287.78,7.9809,21.803,20.407,-0.695,20.502,12.92,2.695,62.77350323,11.2475,4.5839,-6.6636
201701031730,2017,3,17.5,7.293281141,22.1056,101.596,124.0,6.1587,21.888,20.454,-0.719,20.318,12.208,2.606,33.67297652,6.5825,4.4767,-2.1058
201701031800,2017,3,18.0,14.69505943,21.4382,101.612,21.948,4.2504,22.02,20.531,-0.79,20.147,11.377,2.071,22.28636191,1.7997,4.3656,2.5659
201701031830,2017,3,18.5,14.34898025,20.8221,101.628,-4.8259,3.3858,22.128,20.593,-0.862,20.022,11.9,2.417714,13.74246442,0.0,3.7836,3.7836
201701031900,2017,3,19.0,2.975869507,20.3929,101.642,-5.5012,2.8754,22.215,20.634,-0.895,19.82,11.91765,2.349804,6.694041758,0.0,2.8617,2.8617
201701031930,2017,3,19.5,1.012473189,20.0682,101.672,-5.4654,2.4707,22.277,20.662,-0.914,19.855,12.07615,2.387692,3.643589422,0.0,2.6697,2.6697
201701032000,2017,3,20.0,6.761495926,19.8452,101.709,-5.4628,2.148,22.328,20.683,-0.947,19.934,12.29135,2.549231,2.511769889,0.0,3.0593,3.0593
201701032030,2017,3,20.5,1.895951311,19.6188,101.743,-5.4429,1.8472,22.371,20.699,-0.899,19.944,12.28353,2.44098,1.787324301,0.0,3.3093,3.3093
201701032100,2017,3,21.0,7.659759681,19.507,101.772,-5.4204,1.7435,22.414,20.712,-0.778,20.031,12.61135,2.613846,3.665365719,0.0,3.0262,3.0262
201701032130,2017,3,21.5,9.449283489,19.3537,101.78,-5.4191,1.4858,22.446,20.722,-0.64,20.261,12.89587,2.829565,4.804031405,0.0,4.5136,4.5136
201701032200,2017,3,22.0,8.283309728,19.26,101.782,-5.4124,1.4945,22.479,20.733,-0.477,20.278,13.13896,2.926458,6.35899759,0.0,4.1813,4.1813
201701032230,2017,3,22.5,7.542427791,19.3605,101.796,-5.4019,1.7882,22.5,20.738,-0.262,20.018,12.9319,2.735862,7.064260531,0.0,2.9793,2.9793
201701032300,2017,3,23.0,11.66652083,19.4404,101.785,-5.4045,2.0133,22.512,20.744,-0.033,20.056,13.20839,2.934516,5.985632219,0.0,3.4374,3.4374
201701032330,2017,3,23.5,-5.587470176,19.3451,101.79,-5.4085,2.0017,22.532,20.749,0.135,20.038,13.26031,2.94875,6.548086471,0.0,3.8406,3.8406
201701040000,2017,4,0.0,2.747745809,19.3677,101.775,-5.3952,2.236,22.539,20.754,0.249,20.045,13.38441,3.049706,10.14018626,0.0,3.0686,3.0686
201701040030,2017,4,0.5,-5.511496371,19.3896,101.768,-5.4085,2.3457,22.549,20.76,0.32,20.045,13.38441,3.049706,11.27340319,0.0,3.0078,3.0078
201701040100,2017,4,1.0,-9.259207004,19.5543,101.758,-5.4323,2.5844,22.543,20.752,0.356,20.102,13.29453,2.990937,10.82501902,0.0,3.0782,3.0782
201701040130,2017,4,1.5,-4.714500715,19.4925,101.743,-5.4204,2.5782,22.547,20.755,0.343,20.089,13.35985,3.017273,9.837086325,0.0,2.6433,2.6433
201701040200,2017,4,2.0,-3.149996838,19.5112,101.733,-5.4363,2.7793,22.546,20.758,0.293,20.099,13.34672,3.034627,14.17269294,0.0,3.1582,3.1582
201701040230,2017,4,2.5,,19.3762,101.712,-5.4072,2.5164,22.548,20.761,0.215,20.057,13.3929,3.038261,11.38756375,0.0,2.9615,2.9615
201701040300,2017,4,3.0,12.35511453,19.2333,101.701,-5.4151,2.3096,22.554,20.769,0.093,20.012,13.53183,3.119859,10.25618492,0.0,3.0192,3.0192
201701040330,2017,4,3.5,-3.662235678,18.95,101.692,-5.4177,1.8195,22.564,20.777,-0.074,19.894,13.51797,3.025072,6.360524435,0.0,2.4977,2.4977
201701040400,2017,4,4.0,-3.871509237,18.7261,101.688,-5.378,1.6162,22.584,20.791,-0.219,20.027,13.87439,3.267879,12.09383079,0.0,3.6707,3.6707
201701040430,2017,4,4.5,-1.482856706,18.7216,101.681,-5.3952,1.7107,22.601,20.802,-0.355,19.947,13.75183,3.181408,6.728202369,0.0,3.0822,3.0822
201701040500,2017,4,5.0,9.820267128,18.5699,101.667,-5.3992,1.4652,22.607,20.811,-0.492,20.023,14.07785,3.386615,8.500351925,0.0,4.3442,4.3442
201701040530,2017,4,5.5,,18.2428,101.678,-5.3661,1.0827,22.623,20.824,-0.643,19.863,14.1376,3.530267,7.063186011,0.0,2.88,2.88
201701040600,2017,4,6.0,9.647476394,18.0534,101.695,-5.3635,1.0265,22.643,20.839,-0.804,19.842,14.16861,3.573671,10.49785872,0.0,4.8125,4.8125
201701040630,2017,4,6.5,12.14710987,18.4905,101.705,-5.3701,1.7901,22.634,20.838,-0.943,19.858,13.76385,3.176154,21.23763155,0.0,4.2711,4.2711
201701040700,2017,4,7.0,0.447619961,18.4744,101.715,-4.6379,1.9602,22.626,20.835,-1.043,19.902,13.86402,3.26561,12.60444062,0.5341,3.8712,3.3371
201701040730,2017,4,7.5,3.738240643,18.3858,101.75,20.632,2.1474,22.62,20.84,-1.055,19.897,13.93427,3.371798,10.25559917,1.9627,3.8566,1.8939
201701040800,2017,4,8.0,-15.46385226,18.5065,101.767,97.693,2.7333,22.612,20.841,-1.056,19.556,13.345,3.77,17.72457875,3.946329,3.8755,-0.070829
201701040830,2017,4,8.5,,19.0386,101.794,248.82,3.8363,22.599,20.839,-1.053,19.686,12.73,3.562222,33.41278848,10.1353,3.9606,-6.1747
201701040900,2017,4,9.0,,19.8001,101.825,446.87,4.8458,22.574,20.824,-0.549,20.788,11.5425,3.22,83.82277279,18.1623,4.0833,-14.079
